 3.44440186e+02  1.11682656e+04  9.63134277e+03 -9.03999996e+00
 3.61662170e+02  1.11751396e+04  9.63134277e+03 -9.03999996e+00
 3.43579102e+02  1.11784990e+04  9.63134277e+03 -9.03999996e+00
 3.26400116e+02  1.11785762e+04  9.63134277e+03 -9.03999996e+00
 2.93760101e+02  1.11762559e+04  9.63134277e+03 -9.03999996e+00
 3.52512146e+02  1.11726641e+04  9.63134277e+03 -9.03999996e+00
 3.87763336e+02  1.11688994e+04  9.63134277e+03 -9.03999996e+00
 4.65316010e+02  1.11650469e+04  9.63134277e+03 -9.03999996e+00
 5.58379211e+02  1.11608818e+04  9.63134277e+03 -9.03999996e+00
 5.30460266e+02  1.11558418e+04  9.63134277e+03 -9.03999996e+00
 6.36552368e+02  1.11495771e+04  9.63134277e+03 -9.03999996e+00
 5.72897095e+02  1.11429414e+04  9.63134277e+03 -9.03999996e+00
 5.44252258e+02  1.11364014e+04  9.63134277e+03 -9.03999996e+00
 4.62614410e+02  1.11314014e+04  9.63134277e+03 -9.03999996e+00
 3.93222260e+02  1.11290938e+04  9.63134277e+03 -9.03999996e+00
 4.71866699e+02  1.11303145e+04  9.63134277e+03 -9.03999996e+00
 4.48273346e+02  1.11348857e+04  9.63134277e+03 -9.03999996e+00
 4.70687012e+02  1.11408535e+04  9.63134277e+03 -9.03999996e+00
 4.23618317e+02  1.11465400e+04  9.63134277e+03 -9.03999996e+00
 3.81256470e+02  1.11506826e+04  9.63134277e+03 -9.03999996e+00
 3.05005188e+02  1.11532656e+04  9.63134277e+03 -9.03999996e+00
 3.66006226e+02  1.11549639e+04  9.63134277e+03 -9.03999996e+00
 2.92804993e+02  1.11567334e+04  9.63134277e+03 -9.03999996e+00
 3.51365967e+02  1.11583105e+04  9.63134277e+03 -9.03999996e+00
 3.68934296e+02  1.11598232e+04  9.63134277e+03 -9.03999996e+00
 4.24274414e+02  1.11605762e+04  9.63134277e+03 -9.03999996e+00
 4.45488129e+02  1.11600850e+04  9.63134277e+03 -9.03999996e+00
 4.00939301e+02  1.11579502e+04  9.63134277e+03 -9.03999996e+00
 3.80892365e+02  1.11544619e+04  9.63134277e+03 -9.03999996e+00
 4.38026215e+02  1.11508174e+04  9.63134277e+03 -9.03999996e+00
 3.50420959e+02  1.11480674e+04  9.63134277e+03 -9.03999996e+00
 2.97857819e+02  1.11462998e+04  9.63134277e+03 -9.03999996e+00
 2.53179153e+02  1.11461123e+04  9.63134277e+03 -9.03999996e+00
 2.27861237e+02  1.11477969e+04  9.63134277e+03 -9.03999996e+00
 1.93682053e+02  1.11511992e+04  9.63134277e+03 -9.03999996e+00
 1.54945633e+02  1.11556367e+04  9.63134277e+03 -9.03999996e+00
 1.62692917e+02  1.11603330e+04  9.63134277e+03 -9.03999996e+00
 1.46423630e+02  1.11646719e+04  9.63134277e+03 -9.03999996e+00
 1.39102448e+02  1.11679521e+04  9.63134277e+03 -9.03999996e+00
 1.18237083e+02  1.11698857e+04  9.63134277e+03 -9.03999996e+00
 1.24148941e+02  1.11704902e+04  9.63134277e+03 -9.03999996e+00
 1.05526596e+02  1.11701475e+04  9.63134277e+03 -9.03999996e+00
 8.96976089e+01  1.11691533e+04  9.63134277e+03 -9.03999996e+00
 7.17580872e+01  1.11679355e+04  9.63134277e+03 -9.03999996e+00
 6.09943733e+01  1.11668623e+04  9.63134277e+03 -9.03999996e+00
 5.79446526e+01  1.11661934e+04  9.63134277e+03 -9.03999996e+00
 6.95335846e+01  1.11659697e+04  9.63134277e+03 -9.03999996e+00
 5.56268692e+01  1.11660273e+04  9.63134277e+03 -9.03999996e+00
 6.67522430e+01  1.11660254e+04  9.63134277e+03 -9.03999996e+00
 5.34017944e+01  1.11658750e+04  9.63134277e+03 -9.03999996e+00
 5.87419739e+01  1.11654580e+04  9.63134277e+03 -9.03999996e+00
 6.75532684e+01  1.11649219e+04  9.63134277e+03 -9.03999996e+00
 6.41756058e+01  1.11643291e+04  9.63134277e+03 -9.03999996e+00
 6.09668236e+01  1.11636748e+04  9.63134277e+03 -9.03999996e+00
 5.79184799e+01  1.11630283e+04  9.63134277e+03 -9.03999996e+00
 5.50225601e+01  1.11624932e+04  9.63134277e+03 -9.03999996e+00
 4.40180473e+01  1.11621465e+04  9.63134277e+03 -9.03999996e+00
 3.96162415e+01  1.11620234e+04  9.63134277e+03 -9.03999996e+00
 4.55586777e+01  1.11621758e+04  9.63134277e+03 -9.03999996e+00
 4.10028076e+01  1.11625625e+04  9.63134277e+03 -9.03999996e+00
 3.89526711e+01  1.11630059e+04  9.63134277e+03 -9.03999996e+00
 3.31097717e+01  1.11633975e+04  9.63134277e+03 -9.03999996e+00
 2.81433029e+01  1.11636826e+04  9.63134277e+03 -9.03999996e+00
 3.37719650e+01  1.11638896e+04  9.63134277e+03 -9.03999996e+00
 3.20833664e+01  1.11640713e+04  9.63134277e+03 -9.03999996e+00
 3.36875343e+01  1.11641807e+04  9.63134277e+03 -9.03999996e+00
 3.87406693e+01  1.11642051e+04  9.63134277e+03 -9.03999996e+00
 3.09925327e+01  1.11641250e+04  9.63134277e+03 -9.03999996e+00
 2.63436527e+01  1.11639209e+04  9.63134277e+03 -9.03999996e+00
 2.37092857e+01  1.11636963e+04  9.63134277e+03 -9.03999996e+00
 2.25238228e+01  1.11635596e+04  9.63134277e+03 -9.03999996e+00
 2.36500130e+01  1.11635664e+04  9.63134277e+03 -9.03999996e+00
 2.24675140e+01  1.11636992e+04  9.63134277e+03 -9.03999996e+00
 2.13441372e+01  1.11638789e+04  9.63134277e+03 -9.03999996e+00
 2.02769318e+01  1.11640400e+04  9.63134277e+03 -9.03999996e+00
 2.33184700e+01  1.11641514e+04  9.63134277e+03 -9.03999996e+00
 2.79821644e+01  1.11642061e+04  9.63134277e+03 -9.03999996e+00
 3.35785980e+01  1.11641826e+04  9.63134277e+03 -9.03999996e+00
 3.02207375e+01  1.11640469e+04  9.63134277e+03 -9.03999996e+00
 3.32428131e+01  1.11637744e+04  9.63134277e+03 -9.03999996e+00
 2.99185295e+01  1.11634443e+04  9.63134277e+03 -9.03999996e+00
 3.14144554e+01  1.11631162e+04  9.63134277e+03 -9.03999996e+00
 2.67022877e+01  1.11628789e+04  9.63134277e+03 -9.03999996e+00
 3.20427475e+01  1.11627578e+04  9.63134277e+03 -9.03999996e+00
 3.68491592e+01  1.11627812e+04  9.63134277e+03 -9.03999996e+00
 4.23765297e+01  1.11628721e+04  9.63134277e+03 -9.03999996e+00
 4.66141853e+01  1.11629268e+04  9.63134277e+03 -9.03999996e+00
 5.36063118e+01  1.11628574e+04  9.63134277e+03 -9.03999996e+00
 5.89669456e+01  1.11626348e+04  9.63134277e+03 -9.03999996e+00
 6.48636398e+01  1.11622598e+04  9.63134277e+03 -9.03999996e+00
 7.45931854e+01  1.11617764e+04  9.63134277e+03 -9.03999996e+00
 6.71338654e+01  1.11612344e+04  9.63134277e+03 -9.03999996e+00
 5.70637856e+01  1.11606592e+04  9.63134277e+03 -9.03999996e+00
 5.99169769e+01  1.11602080e+04  9.63134277e+03 -9.03999996e+00
 6.59086685e+01  1.11600635e+04  9.63134277e+03 -9.03999996e+00
 5.60223694e+01  1.11602285e+04  9.63134277e+03 -9.03999996e+00
 5.32212524e+01  1.11605645e+04  9.63134277e+03 -9.03999996e+00
 5.58823128e+01  1.11610186e+04  9.63134277e+03 -9.03999996e+00
 5.86764297e+01  1.11615293e+04  9.63134277e+03 -9.03999996e+00
 5.28087845e+01  1.11619980e+04  9.63134277e+03 -9.03999996e+00
 4.48874702e+01  1.11623340e+04  9.63134277e+03 -9.03999996e+00
 4.03987198e+01  1.11625576e+04  9.63134277e+03 -9.03999996e+00
 3.83787842e+01  1.11627627e+04  9.63134277e+03 -9.03999996e+00
 4.02977295e+01  1.11630186e+04  9.63134277e+03 -9.03999996e+00
 3.42530670e+01  1.11633242e+04  9.63134277e+03 -9.03999996e+00
 3.76783752e+01  1.11636074e+04  9.63134277e+03 -9.03999996e+00
 3.57944565e+01  1.11638486e+04  9.63134277e+03 -9.03999996e+00
 3.04252853e+01  1.11639883e+04  9.63134277e+03 -9.03999996e+00
 2.89040222e+01  1.11640244e+04  9.63134277e+03 -9.03999996e+00
 2.45684204e+01  1.11640176e+04  9.63134277e+03 -9.03999996e+00
 2.08831558e+01  1.11640137e+04  9.63134277e+03 -9.03999996e+00
 2.40156307e+01  1.11640586e+04  9.63134277e+03 -9.03999996e+00
 2.88187561e+01  1.11641719e+04  9.63134277e+03 -9.03999996e+00
 3.45825081e+01  1.11642861e+04  9.63134277e+03 -9.03999996e+00
 3.63116302e+01  1.11643047e+04  9.63134277e+03 -9.03999996e+00
 3.08648872e+01  1.11641436e+04  9.63134277e+03 -9.03999996e+00
 3.39513779e+01  1.11638164e+04  9.63134277e+03 -9.03999996e+00
 3.90440826e+01  1.11634512e+04  9.63134277e+03 -9.03999996e+00
 4.49006958e+01  1.11631250e+04  9.63134277e+03 -9.03999996e+00
 4.04106255e+01  1.11628438e+04  9.63134277e+03 -9.03999996e+00
 4.84927521e+01  1.11625674e+04  9.63134277e+03 -9.03999996e+00
 3.87942009e+01  1.11623389e+04  9.63134277e+03 -9.03999996e+00
 3.29750710e+01  1.11621260e+04  9.63134277e+03 -9.03999996e+00
 3.79213295e+01  1.11620283e+04  9.63134277e+03 -9.03999996e+00
 3.03370647e+01  1.11621240e+04  9.63134277e+03 -9.03999996e+00
 3.48876228e+01  1.11623535e+04  9.63134277e+03 -9.03999996e+00
 4.18651466e+01  1.11626953e+04  9.63134277e+03 -9.03999996e+00
 3.97718925e+01  1.11630312e+04  9.63134277e+03 -9.03999996e+00
 3.18175125e+01  1.11632246e+04  9.63134277e+03 -9.03999996e+00
 3.81810188e+01  1.11632578e+04  9.63134277e+03 -9.03999996e+00
 4.00900688e+01  1.11632363e+04  9.63134277e+03 -9.03999996e+00
 3.40765572e+01  1.11631787e+04  9.63134277e+03 -9.03999996e+00
 3.74842110e+01  1.11630908e+04  9.63134277e+03 -9.03999996e+00
 3.56100006e+01  1.11630332e+04  9.63134277e+03 -9.03999996e+00
 4.27320023e+01  1.11630020e+04  9.63134277e+03 -9.03999996e+00
 3.63222008e+01  1.11630010e+04  9.63134277e+03 -9.03999996e+00
 4.17705307e+01  1.11629619e+04  9.63134277e+03 -9.03999996e+00
 3.55049515e+01  1.11629219e+04  9.63134277e+03 -9.03999996e+00
 3.90554466e+01  1.11628574e+04  9.63134277e+03 -9.03999996e+00
 4.10082207e+01  1.11628301e+04  9.63134277e+03 -9.03999996e+00
 3.89578094e+01  1.11628252e+04  9.63134277e+03 -9.03999996e+00
 3.70099182e+01  1.11628184e+04  9.63134277e+03 -9.03999996e+00
 4.07109108e+01  1.11628135e+04  9.63134277e+03 -9.03999996e+00
 4.27464561e+01  1.11628311e+04  9.63134277e+03 -9.03999996e+00
 4.48837814e+01  1.11628428e+04  9.63134277e+03 -9.03999996e+00
 4.26395912e+01  1.11628174e+04  9.63134277e+03 -9.03999996e+00
 3.41116714e+01  1.11627373e+04  9.63134277e+03 -9.03999996e+00
 3.24060898e+01  1.11626416e+04  9.63134277e+03 -9.03999996e+00
 2.75451756e+01  1.11626406e+04  9.63134277e+03 -9.03999996e+00
 3.02996922e+01  1.11627793e+04  9.63134277e+03 -9.03999996e+00
 3.48446465e+01  1.11630625e+04  9.63134277e+03 -9.03999996e+00
 3.31024132e+01  1.11633926e+04  9.63134277e+03 -9.03999996e+00
 2.64819298e+01  1.11636348e+04  9.63134277e+03 -9.03999996e+00
 2.51578331e+01  1.11637451e+04  9.63134277e+03 -9.03999996e+00
 2.13841591e+01  1.11637881e+04  9.63134277e+03 -9.03999996e+00
 1.81765347e+01  1.11638242e+04  9.63134277e+03 -9.03999996e+00
 1.90853634e+01  1.11639082e+04  9.63134277e+03 -9.03999996e+00
 2.29024334e+01  1.11640605e+04  9.63134277e+03 -9.03999996e+00
 2.17573147e+01  1.11642324e+04  9.63134277e+03 -9.03999996e+00
 2.28451786e+01  1.11643379e+04  9.63134277e+03 -9.03999996e+00
 2.05606613e+01  1.11643467e+04  9.63134277e+03 -9.03999996e+00
 1.85045948e+01  1.11642578e+04  9.63134277e+03 -9.03999996e+00
 1.57289047e+01  1.11641260e+04  9.63134277e+03 -9.03999996e+00
 1.49424601e+01  1.11640146e+04  9.63134277e+03 -9.03999996e+00
 1.71838284e+01  1.11639766e+04  9.63134277e+03 -9.03999996e+00
 1.89022121e+01  1.11640166e+04  9.63134277e+03 -9.03999996e+00
 1.98473225e+01  1.11640820e+04  9.63134277e+03 -9.03999996e+00
 2.28244209e+01  1.11641143e+04  9.63134277e+03 -9.03999996e+00
 2.39656410e+01  1.11640801e+04  9.63134277e+03 -9.03999996e+00
 1.91725140e+01  1.11639619e+04  9.63134277e+03 -9.03999996e+00
 2.30070171e+01  1.11637783e+04  9.63134277e+03 -9.03999996e+00
 1.95559635e+01  1.11636172e+04  9.63134277e+03 -9.03999996e+00
 2.05337639e+01  1.11634941e+04  9.63134277e+03 -9.03999996e+00
 1.74536972e+01  1.11634473e+04  9.63134277e+03 -9.03999996e+00
 1.39629583e+01  1.11634668e+04  9.63134277e+03 -9.03999996e+00
 1.67555504e+01  1.11635557e+04  9.63134277e+03 -9.03999996e+00
 1.42422180e+01  1.11637178e+04  9.63134277e+03 -9.03999996e+00
 1.70906601e+01  1.11638965e+04  9.63134277e+03 -9.03999996e+00
 1.79451942e+01  1.11640654e+04  9.63134277e+03 -9.03999996e+00
 1.52534142e+01  1.11641709e+04  9.63134277e+03 -9.03999996e+00
 1.22027321e+01  1.11641904e+04  9.63134277e+03 -9.03999996e+00
 1.28128691e+01  1.11641621e+04  9.63134277e+03 -9.03999996e+00
 1.15315819e+01  1.11641436e+04  9.63134277e+03 -9.03999996e+00
 1.21081610e+01  1.11641533e+04  9.63134277e+03 -9.03999996e+00
 1.45297937e+01  1.11641973e+04  9.63134277e+03 -9.03999996e+00
 1.38033028e+01  1.11642510e+04  9.63134277e+03 -9.03999996e+00
 1.51836338e+01  1.11642705e+04  9.63134277e+03 -9.03999996e+00
 1.36652708e+01  1.11642461e+04  9.63134277e+03 -9.03999996e+00
 1.63983250e+01  1.11641777e+04  9.63134277e+03 -9.03999996e+00
 1.80381565e+01  1.11640947e+04  9.63134277e+03 -9.03999996e+00
 2.16457882e+01  1.11639990e+04  9.63134277e+03 -9.03999996e+00
 2.05634995e+01  1.11638857e+04  9.63134277e+03 -9.03999996e+00
 2.15916748e+01  1.11637373e+04  9.63134277e+03 -9.03999996e+00
 1.94325066e+01  1.11635791e+04  9.63134277e+03 -9.03999996e+00
 1.74892559e+01  1.11634365e+04  9.63134277e+03 -9.03999996e+00
 2.01126423e+01  1.11633535e+04  9.63134277e+03 -9.03999996e+00
 2.21239090e+01  1.11633594e+04  9.63134277e+03 -9.03999996e+00
 2.32301044e+01  1.11634229e+04  9.63134277e+03 -9.03999996e+00
 2.20685997e+01  1.11634883e+04  9.63134277e+03 -9.03999996e+00
 1.76548786e+01  1.11635176e+04  9.63134277e+03 -9.03999996e+00
 1.94203682e+01  1.11635166e+04  9.63134277e+03 -9.03999996e+00
 1.84493484e+01  1.11635430e+04  9.63134277e+03 -9.03999996e+00
 1.75268822e+01  1.11636006e+04  9.63134277e+03 -9.03999996e+00
 1.92795677e+01  1.11636865e+04  9.63134277e+03 -9.03999996e+00
 1.83155899e+01  1.11637871e+04  9.63134277e+03 -9.03999996e+00
 1.55682526e+01  1.11638682e+04  9.63134277e+03 -9.03999996e+00
 1.47898397e+01  1.11639199e+04  9.63134277e+03 -9.03999996e+00
 1.77478085e+01  1.11639668e+04  9.63134277e+03 -9.03999996e+00
 1.95225868e+01  1.11640225e+04  9.63134277e+03 -9.03999996e+00
 1.65942001e+01  1.11640566e+04  9.63134277e+03 -9.03999996e+00
 1.32753601e+01  1.11640410e+04  9.63134277e+03 -9.03999996e+00
 1.12840567e+01  1.11640010e+04  9.63134277e+03 -9.03999996e+00
 9.02724457e+00  1.11639893e+04  9.63134277e+03 -9.03999996e+00
 1.08326941e+01  1.11640400e+04  9.63134277e+03 -9.03999996e+00
 8.66615486e+00  1.11641641e+04  9.63134277e+03 -9.03999996e+00
 7.36623192e+00  1.11643096e+04  9.63134277e+03 -9.03999996e+00
 6.99792004e+00  1.11644502e+04  9.63134277e+03 -9.03999996e+00
 7.69771194e+00  1.11645664e+04  9.63134277e+03 -9.03999996e+00
 6.92794085e+00  1.11646504e+04  9.63134277e+03 -9.03999996e+00
 5.88874960e+00  1.11646865e+04  9.63134277e+03 -9.03999996e+00
 6.47762489e+00  1.11646836e+04  9.63134277e+03 -9.03999996e+00
 7.44926834e+00  1.11646592e+04  9.63134277e+03 -9.03999996e+00
 6.33187819e+00  1.11646201e+04  9.63134277e+03 -9.03999996e+00
 6.01528454e+00  1.11645645e+04  9.63134277e+03 -9.03999996e+00
 4.81222773e+00  1.11645068e+04  9.63134277e+03 -9.03999996e+00
 5.53406191e+00  1.11644590e+04  9.63134277e+03 -9.03999996e+00
 6.64087391e+00  1.11644365e+04  9.63134277e+03 -9.03999996e+00
 5.64474249e+00  1.11644316e+04  9.63134277e+03 -9.03999996e+00
 6.20921755e+00  1.11644258e+04  9.63134277e+03 -9.03999996e+00
 4.96737385e+00  1.11644170e+04  9.63134277e+03 -9.03999996e+00
 5.96084833e+00  1.11644014e+04  9.63134277e+03 -9.03999996e+00
 5.06672144e+00  1.11643906e+04  9.63134277e+03 -9.03999996e+00
 4.81338549e+00  1.11643828e+04  9.63134277e+03 -9.03999996e+00
 5.77606249e+00  1.11643828e+04  9.63134277e+03 -9.03999996e+00
 5.19845629e+00  1.11643916e+04  9.63134277e+03 -9.03999996e+00
 5.45837879e+00  1.11643984e+04  9.63134277e+03 -9.03999996e+00
 4.63962173e+00  1.11644023e+04  9.63134277e+03 -9.03999996e+00
 5.56754589e+00  1.11644004e+04  9.63134277e+03 -9.03999996e+00
 6.40267801e+00  1.11644014e+04  9.63134277e+03 -9.03999996e+00
 6.72281218e+00  1.11643984e+04  9.63134277e+03 -9.03999996e+00
 7.05895233e+00  1.11643838e+04  9.63134277e+03 -9.03999996e+00
 8.11779594e+00  1.11643535e+04  9.63134277e+03 -9.03999996e+00
 7.71190643e+00  1.11643105e+04  9.63134277e+03 -9.03999996e+00
 8.48309708e+00  1.11642559e+04  9.63134277e+03 -9.03999996e+00
 9.33140564e+00  1.11642031e+04  9.63134277e+03 -9.03999996e+00
 8.39826584e+00  1.11641562e+04  9.63134277e+03 -9.03999996e+00
 7.97835159e+00  1.11641133e+04  9.63134277e+03 -9.03999996e+00
 7.57943535e+00  1.11640869e+04  9.63134277e+03 -9.03999996e+00
 8.71634960e+00  1.11640850e+04  9.63134277e+03 -9.03999996e+00
 8.28053284e+00  1.11641104e+04  9.63134277e+03 -9.03999996e+00
 7.86650562e+00  1.11641445e+04  9.63134277e+03 -9.03999996e+00
 8.25983143e+00  1.11641777e+04  9.63134277e+03 -9.03999996e+00
 7.02085686e+00  1.11642090e+04  9.63134277e+03 -9.03999996e+00
 8.42502785e+00  1.11642324e+04  9.63134277e+03 -9.03999996e+00
 7.58252525e+00  1.11642578e+04  9.63134277e+03 -9.03999996e+00
 7.96165085e+00  1.11642744e+04  9.63134277e+03 -9.03999996e+00
 7.56356812e+00  1.11642861e+04  9.63134277e+03 -9.03999996e+00
 6.42903328e+00  1.11642900e+04  9.63134277e+03 -9.03999996e+00
 6.75048494e+00  1.11642920e+04  9.63134277e+03 -9.03999996e+00
 7.42553329e+00  1.11643027e+04  9.63134277e+03 -9.03999996e+00
 8.53936386e+00  1.11643223e+04  9.63134277e+03 -9.03999996e+00
 1.02472363e+01  1.11643389e+04  9.63134277e+03 -9.03999996e+00
 8.71015072e+00  1.11643320e+04  9.63134277e+03 -9.03999996e+00
 8.27464294e+00  1.11642891e+04  9.63134277e+03 -9.03999996e+00
 7.86091042e+00  1.11642295e+04  9.63134277e+03 -9.03999996e+00
 7.07481956e+00  1.11641787e+04  9.63134277e+03 -9.03999996e+00
 6.01359701e+00  1.11641572e+04  9.63134277e+03 -9.03999996e+00
 5.11155748e+00  1.11641719e+04  9.63134277e+03 -9.03999996e+00
 4.34482384e+00  1.11642246e+04  9.63134277e+03 -9.03999996e+00
 4.99654770e+00  1.11643076e+04  9.63134277e+03 -9.03999996e+00
 4.24706507e+00  1.11644072e+04  9.63134277e+03 -9.03999996e+00
 4.67177200e+00  1.11644951e+04  9.63134277e+03 -9.03999996e+00
 4.90536022e+00  1.11645615e+04  9.63134277e+03 -9.03999996e+00
 5.88643265e+00  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 7.06371880e+00  1.11645947e+04  9.63134277e+03 -9.03999996e+00
 8.12327671e+00  1.11645586e+04  9.63134277e+03 -9.03999996e+00
 7.71711349e+00  1.11644863e+04  9.63134277e+03 -9.03999996e+00
 7.33125687e+00  1.11643857e+04  9.63134277e+03 -9.03999996e+00
 7.69781971e+00  1.11642803e+04  9.63134277e+03 -9.03999996e+00
 6.92803812e+00  1.11641953e+04  9.63134277e+03 -9.03999996e+00
 8.31364632e+00  1.11641406e+04  9.63134277e+03 -9.03999996e+00
 8.72932816e+00  1.11641260e+04  9.63134277e+03 -9.03999996e+00
 9.16579437e+00  1.11641318e+04  9.63134277e+03 -9.03999996e+00
 8.24921513e+00  1.11641406e+04  9.63134277e+03 -9.03999996e+00
 8.66167545e+00  1.11641406e+04  9.63134277e+03 -9.03999996e+00
 9.52784348e+00  1.11641396e+04  9.63134277e+03 -9.03999996e+00
 8.57505894e+00  1.11641406e+04  9.63134277e+03 -9.03999996e+00
 9.86131859e+00  1.11641387e+04  9.63134277e+03 -9.03999996e+00
 1.13405161e+01  1.11641406e+04  9.63134277e+03 -9.03999996e+00
 1.19075413e+01  1.11641387e+04  9.63134277e+03 -9.03999996e+00
 9.52603245e+00  1.11641162e+04  9.63134277e+03 -9.03999996e+00
 8.57343006e+00  1.11640732e+04  9.63134277e+03 -9.03999996e+00
 1.02881165e+01  1.11640410e+04  9.63134277e+03 -9.03999996e+00
 8.74489784e+00  1.11640439e+04  9.63134277e+03 -9.03999996e+00
 9.61938763e+00  1.11640703e+04  9.63134277e+03 -9.03999996e+00
 7.69551086e+00  1.11641162e+04  9.63134277e+03 -9.03999996e+00
 6.54118395e+00  1.11641650e+04  9.63134277e+03 -9.03999996e+00
 6.21412468e+00  1.11642197e+04  9.63134277e+03 -9.03999996e+00
 7.14624405e+00  1.11642871e+04  9.63134277e+03 -9.03999996e+00
 6.07430696e+00  1.11643623e+04  9.63134277e+03 -9.03999996e+00
 7.28916836e+00  1.11644258e+04  9.63134277e+03 -9.03999996e+00
 5.83133459e+00  1.11644707e+04  9.63134277e+03 -9.03999996e+00
 6.41446829e+00  1.11644854e+04  9.63134277e+03 -9.03999996e+00
 5.45229769e+00  1.11644824e+04  9.63134277e+03 -9.03999996e+00
 5.72491264e+00  1.11644658e+04  9.63134277e+03 -9.03999996e+00
 6.86989546e+00  1.11644512e+04  9.63134277e+03 -9.03999996e+00
 6.18290567e+00  1.11644404e+04  9.63134277e+03 -9.03999996e+00
 7.41948700e+00  1.11644219e+04  9.63134277e+03 -9.03999996e+00
 7.79046059e+00  1.11643994e+04  9.63134277e+03 -9.03999996e+00
 7.40093803e+00  1.11643643e+04  9.63134277e+03 -9.03999996e+00
 6.29079771e+00  1.11643184e+04  9.63134277e+03 -9.03999996e+00
 6.91987705e+00  1.11642715e+04  9.63134277e+03 -9.03999996e+00
 6.22788954e+00  1.11642441e+04  9.63134277e+03 -9.03999996e+00
