2021-05-22	10:09:51	INFO	rewards = [0.01401532
2021-05-22	10:09:51	INFO	rewards = [0.01534814
2021-05-22	10:09:51	INFO	rewards = [0.01099405
2021-05-22	10:09:51	INFO	rewards = [0.01200943
2021-05-22	10:09:51	INFO	rewards = [0.01717694
2021-05-22	10:09:51	INFO	rewards = [0.02263666
2021-05-22	10:09:51	INFO	rewards = [0.02489229
2021-05-22	10:09:51	INFO	rewards = [0.03568317
2021-05-22	10:09:51	INFO	rewards = [0.02557999
2021-05-22	10:09:51	INFO	rewards = [0.0228213
2021-05-22	10:09:51	INFO	rewards = [0.02038283
2021-05-22	10:09:51	INFO	rewards = [0.01465676
2021-05-22	10:09:51	INFO	rewards = [0.00941171
2021-05-22	10:09:51	INFO	rewards = [0.00771663
2021-05-22	10:09:51	INFO	rewards = [0.00637528
2021-05-22	10:09:51	INFO	rewards = [0.00471704
2021-05-22	10:09:51	INFO	rewards = [0.0058436
2021-05-22	10:09:51	INFO	rewards = [0.00430708
2021-05-22	10:09:51	INFO	rewards = [0.00481257
2021-05-22	10:09:51	INFO	rewards = [0.00437176
2021-05-22	10:09:51	INFO	rewards = [0.0039461
2021-05-22	10:09:51	INFO	rewards = [0.00318198
2021-05-22	10:09:51	INFO	rewards = [0.00455017
2021-05-22	10:09:51	INFO	rewards = [0.00546546
2021-05-22	10:09:51	INFO	rewards = [0.00781125
2021-05-22	10:09:51	INFO	rewards = [0.01115682
2021-05-22	10:09:51	INFO	rewards = [0.00996982
2021-05-22	10:09:51	INFO	rewards = [0.01418028
2021-05-22	10:09:51	INFO	rewards = [0.01133607
2021-05-22	10:09:51	INFO	rewards = [0.01009859
2021-05-22	10:09:51	INFO	rewards = [0.00722376
2021-05-22	10:09:51	INFO	rewards = [0.00519511
2021-05-22	10:09:51	INFO	rewards = [0.00749926
2021-05-22	10:09:51	INFO	rewards = [0.00683019
2021-05-22	10:09:51	INFO	rewards = [0.00762031
2021-05-22	10:09:51	INFO	rewards = [0.00624248
2021-05-22	10:09:51	INFO	rewards = [0.00509799
2021-05-22	10:09:51	INFO	rewards = [0.00327938
2021-05-22	10:09:51	INFO	rewards = [0.00473814
2021-05-22	10:09:51	INFO	rewards = [0.00304298
2021-05-22	10:09:51	INFO	rewards = [0.00439551
2021-05-22	10:09:51	INFO	rewards = [0.00486046
2021-05-22	10:09:51	INFO	rewards = [0.00643747
2021-05-22	10:09:51	INFO	rewards = [0.00709047
2021-05-22	10:09:51	INFO	rewards = [0.00571925
2021-05-22	10:09:51	INFO	rewards = [0.00512632
2021-05-22	10:09:51	INFO	rewards = [0.00673101
2021-05-22	10:09:51	INFO	rewards = [0.0042845
2021-05-22	10:09:51	INFO	rewards = [0.00308474
2021-05-22	10:09:51	INFO	rewards = [0.0022279
2021-05-22	10:09:51	INFO	rewards = [0.00181062
2021-05-22	10:09:51	INFO	rewards = [0.001317
2021-05-22	10:09:51	INFO	rewards = [0.00085028
2021-05-22	10:09:51	INFO	rewards = [0.00094613
2021-05-22	10:09:51	INFO	rewards = [0.00077291
2021-05-22	10:09:51	INFO	rewards = [0.00070204
2021-05-22	10:09:51	INFO	rewards = [0.00050914
2021-05-22	10:09:51	INFO	rewards = [0.00056199
2021-05-22	10:09:51	INFO	rewards = [0.00040576
2021-05-22	10:09:51	INFO	rewards = [0.0002926
2021-05-22	10:09:51	INFO	rewards = [0.00018682
2021-05-22	10:09:51	INFO	rewards = [0.00013469
2021-05-22	10:09:51	INFO	rewards = [0.0001214
2021-05-22	10:09:51	INFO	rewards = [0.00017474
2021-05-22	10:09:51	INFO	rewards = [0.00011185
2021-05-22	10:09:51	INFO	rewards = [0.00016106
2021-05-22	10:09:51	INFO	rewards = [0.00010305
2021-05-22	10:09:51	INFO	rewards = [0.00012459
2021-05-22	10:09:51	INFO	rewards = [0.00016459
2021-05-22	10:09:51	INFO	rewards = [0.00014837
2021-05-22	10:09:51	INFO	rewards = [0.00013374
2021-05-22	10:09:51	INFO	rewards = [0.00012054
2021-05-22	10:09:51	INFO	rewards = [0.00010868
2021-05-22	10:09:51	INFO	rewards = [6.95055424e-05
2021-05-22	10:09:51	INFO	rewards = [5.62859936e-05
2021-05-22	10:09:51	INFO	rewards = [7.44604476e-05
2021-05-22	10:09:51	INFO	rewards = [6.03586085e-05
2021-05-22	10:09:51	INFO	rewards = [5.45210017e-05
2021-05-22	10:09:52	INFO	rewards = [3.94216778e-05
2021-05-22	10:09:52	INFO	rewards = [2.84980386e-05
2021-05-22	10:09:52	INFO	rewards = [4.10538187e-05
2021-05-22	10:09:52	INFO	rewards = [3.7064263e-05
2021-05-22	10:09:52	INFO	rewards = [4.08721217e-05
2021-05-22	10:09:52	INFO	rewards = [5.40559163e-05
2021-05-22	10:09:52	INFO	rewards = [3.45904023e-05
2021-05-22	10:09:52	INFO	rewards = [2.49815533e-05
2021-05-22	10:09:52	INFO	rewards = [2.0226158e-05
2021-05-22	10:09:52	INFO	rewards = [1.82492263e-05
2021-05-22	10:09:52	INFO	rewards = [2.01200538e-05
2021-05-22	10:09:52	INFO	rewards = [1.81630835e-05
2021-05-22	10:09:52	INFO	rewards = [1.6397927e-05
2021-05-22	10:09:52	INFO	rewards = [1.48038118e-05
2021-05-22	10:09:52	INFO	rewards = [1.95822846e-05
2021-05-22	10:09:52	INFO	rewards = [2.82015333e-05
2021-05-22	10:09:52	INFO	rewards = [4.0608372e-05
2021-05-22	10:09:52	INFO	rewards = [3.28840501e-05
2021-05-22	10:09:52	INFO	rewards = [3.97684747e-05
2021-05-22	10:09:52	INFO	rewards = [3.2191637e-05
2021-05-22	10:09:52	INFO	rewards = [3.5468469e-05
2021-05-22	10:09:52	INFO	rewards = [2.56140836e-05
2021-05-22	10:09:52	INFO	rewards = [3.68755143e-05
2021-05-22	10:09:52	INFO	rewards = [4.87701102e-05
2021-05-22	10:09:52	INFO	rewards = [6.45099285e-05
2021-05-22	10:09:52	INFO	rewards = [7.80653624e-05
2021-05-22	10:09:52	INFO	rewards = [0.00010323
2021-05-22	10:09:52	INFO	rewards = [0.00012485
2021-05-22	10:09:52	INFO	rewards = [0.00015096
2021-05-22	10:09:52	INFO	rewards = [0.00019945
2021-05-22	10:09:52	INFO	rewards = [0.00016139
2021-05-22	10:09:52	INFO	rewards = [0.00011647
2021-05-22	10:09:52	INFO	rewards = [0.00012829
2021-05-22	10:09:52	INFO	rewards = [0.00015519
2021-05-22	10:09:52	INFO	rewards = [0.00011216
2021-05-22	10:09:52	INFO	rewards = [0.00010129
2021-05-22	10:09:52	INFO	rewards = [0.00011178
2021-05-22	10:09:52	INFO	rewards = [0.00012336
2021-05-22	10:09:52	INFO	rewards = [0.00010001
2021-05-22	10:09:52	INFO	rewards = [7.23049192e-05
2021-05-22	10:09:52	INFO	rewards = [5.85926638e-05
2021-05-22	10:09:52	INFO	rewards = [5.29011316e-05
2021-05-22	10:09:52	INFO	rewards = [5.83527173e-05
2021-05-22	10:09:52	INFO	rewards = [4.21851238e-05
2021-05-22	10:09:52	INFO	rewards = [5.10722989e-05
2021-05-22	10:09:52	INFO	rewards = [4.6114487e-05
2021-05-22	10:09:52	INFO	rewards = [3.33268215e-05
2021-05-22	10:09:52	INFO	rewards = [3.00795899e-05
2021-05-22	10:09:52	INFO	rewards = [2.17322236e-05
2021-05-22	10:09:52	INFO	rewards = [1.57014054e-05
2021-05-22	10:09:52	INFO	rewards = [2.07669555e-05
2021-05-22	10:09:52	INFO	rewards = [2.99110156e-05
2021-05-22	10:09:52	INFO	rewards = [4.30815439e-05
2021-05-22	10:09:52	INFO	rewards = [4.74990739e-05
2021-05-22	10:09:52	INFO	rewards = [3.43073069e-05
2021-05-22	10:09:52	INFO	rewards = [4.14852526e-05
2021-05-22	10:09:52	INFO	rewards = [5.48250552e-05
2021-05-22	10:09:52	INFO	rewards = [7.24598464e-05
2021-05-22	10:09:52	INFO	rewards = [5.86601047e-05
2021-05-22	10:09:52	INFO	rewards = [8.4424888e-05
2021-05-22	10:09:52	INFO	rewards = [5.40076768e-05
2021-05-22	10:09:52	INFO	rewards = [3.90042748e-05
2021-05-22	10:09:52	INFO	rewards = [5.15733377e-05
2021-05-22	10:09:52	INFO	rewards = [3.30131103e-05
2021-05-22	10:09:52	INFO	rewards = [4.36794788e-05
2021-05-22	10:09:52	INFO	rewards = [6.29405019e-05
2021-05-22	10:09:52	INFO	rewards = [5.68411942e-05
2021-05-22	10:09:52	INFO	rewards = [3.63921444e-05
2021-05-22	10:09:52	INFO	rewards = [5.24081052e-05
2021-05-22	10:09:52	INFO	rewards = [5.77775885e-05
2021-05-22	10:09:52	INFO	rewards = [4.17395506e-05
2021-05-22	10:09:52	INFO	rewards = [5.0496157e-05
2021-05-22	10:09:52	INFO	rewards = [4.55676909e-05
2021-05-22	10:09:52	INFO	rewards = [6.56133656e-05
2021-05-22	10:09:52	INFO	rewards = [4.74055809e-05
2021-05-22	10:09:52	INFO	rewards = [6.26891118e-05
2021-05-22	10:09:52	INFO	rewards = [4.5289337e-05
2021-05-22	10:09:52	INFO	rewards = [5.47932078e-05
2021-05-22	10:09:52	INFO	rewards = [6.04061976e-05
2021-05-22	10:09:52	INFO	rewards = [5.45161363e-05
2021-05-22	10:09:52	INFO	rewards = [4.92000949e-05
2021-05-22	10:09:52	INFO	rewards = [5.9531585e-05
2021-05-22	10:09:52	INFO	rewards = [6.56358145e-05
2021-05-22	10:09:52	INFO	rewards = [7.2365167e-05
2021-05-22	10:09:52	INFO	rewards = [6.53063696e-05
2021-05-22	10:09:52	INFO	rewards = [4.17894741e-05
2021-05-22	10:09:52	INFO	rewards = [3.77079261e-05
2021-05-22	10:09:52	INFO	rewards = [2.72439633e-05
2021-05-22	10:09:52	INFO	rewards = [3.29741544e-05
2021-05-22	10:09:52	INFO	rewards = [4.36325071e-05
2021-05-22	10:09:52	INFO	rewards = [3.94037662e-05
2021-05-22	10:09:52	INFO	rewards = [2.52303818e-05
2021-05-22	10:09:52	INFO	rewards = [2.27753334e-05
2021-05-22	10:09:52	INFO	rewards = [1.6456555e-05
2021-05-22	10:09:52	INFO	rewards = [1.18907062e-05
2021-05-22	10:09:52	INFO	rewards = [1.31116712e-05
2021-05-22	10:09:52	INFO	rewards = [1.88864132e-05
2021-05-22	10:09:52	INFO	rewards = [1.70507203e-05
2021-05-22	10:09:52	INFO	rewards = [1.88023022e-05
2021-05-22	10:09:52	INFO	rewards = [1.52301295e-05
2021-05-22	10:09:52	INFO	rewards = [1.23342553e-05
2021-05-22	10:09:52	INFO	rewards = [8.90920341e-06
2021-05-22	10:09:52	INFO	rewards = [8.03880851e-06
2021-05-22	10:09:52	INFO	rewards = [1.06305306e-05
2021-05-22	10:09:52	INFO	rewards = [1.28639382e-05
2021-05-22	10:09:52	INFO	rewards = [1.41843185e-05
2021-05-22	10:09:52	INFO	rewards = [1.87599384e-05
2021-05-22	10:09:52	INFO	rewards = [2.06814685e-05
2021-05-22	10:09:52	INFO	rewards = [1.3233061e-05
2021-05-22	10:09:52	INFO	rewards = [1.90487875e-05
2021-05-22	10:09:52	INFO	rewards = [1.37583933e-05
2021-05-22	10:09:52	INFO	rewards = [1.51649848e-05
2021-05-22	10:09:52	INFO	rewards = [1.09557037e-05
2021-05-22	10:09:52	INFO	rewards = [7.01191796e-06
2021-05-22	10:09:52	INFO	rewards = [1.00989154e-05
2021-05-22	10:09:52	INFO	rewards = [7.29878466e-06
2021-05-22	10:09:52	INFO	rewards = [1.05139285e-05
2021-05-22	10:09:52	INFO	rewards = [1.15954283e-05
2021-05-22	10:09:52	INFO	rewards = [8.37942073e-06
2021-05-22	10:09:52	INFO	rewards = [5.363042e-06
2021-05-22	10:09:52	INFO	rewards = [5.91242197e-06
2021-05-22	10:09:52	INFO	rewards = [4.7888857e-06
2021-05-22	10:09:52	INFO	rewards = [5.27984938e-06
2021-05-22	10:09:52	INFO	rewards = [7.60363812e-06
2021-05-22	10:09:52	INFO	rewards = [6.8630014e-06
2021-05-22	10:09:52	INFO	rewards = [8.30454666e-06
2021-05-22	10:09:52	INFO	rewards = [6.72636835e-06
2021-05-22	10:09:52	INFO	rewards = [9.68467027e-06
2021-05-22	10:09:52	INFO	rewards = [1.17165582e-05
2021-05-22	10:09:52	INFO	rewards = [1.6868669e-05
2021-05-22	10:09:52	INFO	rewards = [1.52206121e-05
2021-05-22	10:09:52	INFO	rewards = [1.67758485e-05
2021-05-22	10:09:52	INFO	rewards = [1.35842279e-05
2021-05-22	10:09:52	INFO	rewards = [1.10001429e-05
2021-05-22	10:09:52	INFO	rewards = [1.45453136e-05
2021-05-22	10:09:52	INFO	rewards = [1.76000546e-05
2021-05-22	10:09:52	INFO	rewards = [1.94064535e-05
2021-05-22	10:09:52	INFO	rewards = [1.75165671e-05
2021-05-22	10:09:52	INFO	rewards = [1.12112467e-05
2021-05-22	10:09:52	INFO	rewards = [1.35655977e-05
2021-05-22	10:09:52	INFO	rewards = [1.22435823e-05
2021-05-22	10:09:52	INFO	rewards = [1.10510718e-05
2021-05-22	10:09:52	INFO	rewards = [1.33740405e-05
2021-05-22	10:09:52	INFO	rewards = [1.20724533e-05
2021-05-22	10:09:52	INFO	rewards = [8.72373047e-06
2021-05-22	10:09:52	INFO	rewards = [7.87397271e-06
2021-05-22	10:09:52	INFO	rewards = [1.13395665e-05
2021-05-22	10:09:52	INFO	rewards = [1.37223605e-05
2021-05-22	10:09:52	INFO	rewards = [9.91507306e-06
2021-05-22	10:09:52	INFO	rewards = [6.34544963e-06
2021-05-22	10:09:52	INFO	rewards = [4.58422444e-06
2021-05-22	10:09:52	INFO	rewards = [2.93383614e-06
2021-05-22	10:09:52	INFO	rewards = [4.22514703e-06
2021-05-22	10:09:52	INFO	rewards = [2.70474859e-06
2021-05-22	10:09:52	INFO	rewards = [1.95473999e-06
2021-05-22	10:09:52	INFO	rewards = [1.76463689e-06
2021-05-22	10:09:52	INFO	rewards = [2.1356988e-06
2021-05-22	10:09:52	INFO	rewards = [1.73019729e-06
2021-05-22	10:09:52	INFO	rewards = [1.25015779e-06
2021-05-22	10:09:52	INFO	rewards = [1.51268201e-06
2021-05-22	10:09:52	INFO	rewards = [2.00042485e-06
2021-05-22	10:09:52	INFO	rewards = [1.44519638e-06
2021-05-22	10:09:52	INFO	rewards = [1.30414857e-06
2021-05-22	10:09:52	INFO	rewards = [8.34560843e-07
2021-05-22	10:09:52	INFO	rewards = [1.10360369e-06
2021-05-22	10:09:52	INFO	rewards = [1.58911798e-06
2021-05-22	10:09:52	INFO	rewards = [1.14812796e-06
2021-05-22	10:09:52	INFO	rewards = [1.38921863e-06
2021-05-22	10:09:52	INFO	rewards = [8.89084034e-07
2021-05-22	10:09:52	INFO	rewards = [1.28024154e-06
2021-05-22	10:09:52	INFO	rewards = [9.24955678e-07
2021-05-22	10:09:52	INFO	rewards = [8.34759303e-07
2021-05-22	10:09:52	INFO	rewards = [1.20205313e-06
2021-05-22	10:09:52	INFO	rewards = [9.73680391e-07
2021-05-22	10:09:52	INFO	rewards = [1.07349769e-06
2021-05-22	10:09:52	INFO	rewards = [7.75607564e-07
2021-05-22	10:09:52	INFO	rewards = [1.11687152e-06
2021-05-22	10:09:52	INFO	rewards = [1.47706427e-06
2021-05-22	10:09:52	INFO	rewards = [1.62845487e-06
2021-05-22	10:09:52	INFO	rewards = [1.79531811e-06
2021-05-22	10:09:52	INFO	rewards = [2.37416702e-06
2021-05-22	10:09:52	INFO	rewards = [2.14250635e-06
2021-05-22	10:09:52	INFO	rewards = [2.59215707e-06
2021-05-22	10:09:52	INFO	rewards = [3.1361863e-06
2021-05-22	10:09:52	INFO	rewards = [2.54007604e-06
2021-05-22	10:09:52	INFO	rewards = [2.29222748e-06
2021-05-22	10:09:53	INFO	rewards = [2.0686276e-06
2021-05-22	10:09:53	INFO	rewards = [2.7357507e-06
2021-05-22	10:09:53	INFO	rewards = [2.46913563e-06
2021-05-22	10:09:53	INFO	rewards = [2.22854377e-06
2021-05-22	10:09:53	INFO	rewards = [2.45713282e-06
2021-05-22	10:09:53	INFO	rewards = [1.77538599e-06
2021-05-22	10:09:53	INFO	rewards = [2.55667427e-06
2021-05-22	10:09:53	INFO	rewards = [2.07100904e-06
2021-05-22	10:09:53	INFO	rewards = [2.28336187e-06
2021-05-22	10:09:53	INFO	rewards = [2.06077946e-06
2021-05-22	10:09:53	INFO	rewards = [1.48892458e-06
2021-05-22	10:09:53	INFO	rewards = [1.64154469e-06
2021-05-22	10:09:53	INFO	rewards = [1.98631372e-06
2021-05-22	10:09:53	INFO	rewards = [2.62700072e-06
2021-05-22	10:09:53	INFO	rewards = [3.7829982e-06
2021-05-22	10:09:53	INFO	rewards = [2.73318285e-06
2021-05-22	10:09:53	INFO	rewards = [2.46648744e-06
2021-05-22	10:09:53	INFO	rewards = [2.22574555e-06
2021-05-22	10:09:53	INFO	rewards = [1.80267655e-06
2021-05-22	10:09:53	INFO	rewards = [1.302378e-06
2021-05-22	10:09:53	INFO	rewards = [9.40995734e-07
2021-05-22	10:09:53	INFO	rewards = [6.79939981e-07
2021-05-22	10:09:53	INFO	rewards = [8.99366599e-07
2021-05-22	10:09:53	INFO	rewards = [6.49918017e-07
2021-05-22	10:09:53	INFO	rewards = [7.86536999e-07
2021-05-22	10:09:53	INFO	rewards = [8.67269104e-07
2021-05-22	10:09:53	INFO	rewards = [1.24894987e-06
2021-05-22	10:09:53	INFO	rewards = [1.79848616e-06
2021-05-22	10:09:53	INFO	rewards = [2.37832895e-06
2021-05-22	10:09:53	INFO	rewards = [2.14614152e-06
2021-05-22	10:09:53	INFO	rewards = [1.93651133e-06
2021-05-22	10:09:53	INFO	rewards = [2.13456204e-06
2021-05-22	10:09:53	INFO	rewards = [1.7287057e-06
2021-05-22	10:09:53	INFO	rewards = [2.48907389e-06
2021-05-22	10:09:53	INFO	rewards = [2.74412412e-06
2021-05-22	10:09:53	INFO	rewards = [3.02543059e-06
2021-05-22	10:09:53	INFO	rewards = [2.45064165e-06
2021-05-22	10:09:53	INFO	rewards = [2.70183339e-06
2021-05-22	10:09:53	INFO	rewards = [3.26921296e-06
2021-05-22	10:09:53	INFO	rewards = [2.64806562e-06
2021-05-22	10:09:53	INFO	rewards = [3.50205328e-06
2021-05-22	10:09:53	INFO	rewards = [4.63148386e-06
2021-05-22	10:09:53	INFO	rewards = [5.10618558e-06
2021-05-22	10:09:53	INFO	rewards = [3.26781966e-06
2021-05-22	10:09:53	INFO	rewards = [2.64671168e-06
2021-05-22	10:09:53	INFO	rewards = [3.81102375e-06
2021-05-22	10:09:53	INFO	rewards = [2.75347791e-06
2021-05-22	10:09:53	INFO	rewards = [3.33187825e-06
2021-05-22	10:09:53	INFO	rewards = [2.13259665e-06
2021-05-22	10:09:53	INFO	rewards = [1.54094653e-06
2021-05-22	10:09:53	INFO	rewards = [1.39085466e-06
2021-05-22	10:09:53	INFO	rewards = [1.83964722e-06
2021-05-22	10:09:53	INFO	rewards = [1.32934179e-06
2021-05-22	10:09:53	INFO	rewards = [1.91448704e-06
2021-05-22	10:09:53	INFO	rewards = [1.22538074e-06
2021-05-22	10:09:53	INFO	rewards = [1.48275326e-06
2021-05-22	10:09:53	INFO	rewards = [1.07128255e-06
2021-05-22	10:09:53	INFO	rewards = [1.18105165e-06
2021-05-22	10:09:53	INFO	rewards = [1.70066587e-06
2021-05-22	10:09:53	INFO	rewards = [1.37750943e-06
2021-05-22	10:09:53	INFO	rewards = [1.98354248e-06
2021-05-22	10:09:53	INFO	rewards = [2.18675912e-06
2021-05-22	10:09:53	INFO	rewards = [1.97341468e-06
2021-05-22	10:09:53	INFO	rewards = [1.42566288e-06
2021-05-22	10:09:53	INFO	rewards = [1.72489476e-06
2021-05-22	10:09:53	INFO	rewards = [1.39708951e-06
2021-05-22	10:09:53	INFO	rewards = [8.94125092e-07
2021-05-22	10:09:53	INFO	rewards = [6.46025145e-07
2021-05-22	10:09:53	INFO	rewards = [4.66790925e-07
2021-05-22	10:09:53	INFO	rewards = [5.1470175e-07
2021-05-22	10:09:53	INFO	rewards = [3.2945993e-07
2021-05-22	10:09:53	INFO	rewards = [2.38070101e-07
2021-05-22	10:09:53	INFO	rewards = [2.62505449e-07
2021-05-22	10:09:53	INFO	rewards = [3.47196674e-07
2021-05-22	10:09:53	INFO	rewards = [3.13363001e-07
2021-05-22	10:09:53	INFO	rewards = [3.45486083e-07
2021-05-22	10:09:53	INFO	rewards = [4.56891202e-07
2021-05-22	10:09:53	INFO	rewards = [4.12319228e-07
2021-05-22	10:09:53	INFO	rewards = [2.63862822e-07
2021-05-22	10:09:53	INFO	rewards = [1.90624525e-07
2021-05-22	10:09:53	INFO	rewards = [2.7448208e-07
2021-05-22	10:09:53	INFO	rewards = [1.98308477e-07
2021-05-22	10:09:53	INFO	rewards = [1.78974196e-07
2021-05-22	10:09:53	INFO	rewards = [1.14546187e-07
2021-05-22	10:09:53	INFO	rewards = [1.03381398e-07
2021-05-22	10:09:53	INFO	rewards = [1.13982536e-07
2021-05-22	10:09:53	INFO	rewards = [1.02873414e-07
2021-05-22	10:09:53	INFO	rewards = [1.48142655e-07
2021-05-22	10:09:53	INFO	rewards = [2.13329986e-07
2021-05-22	10:09:53	INFO	rewards = [2.35196553e-07
2021-05-22	10:09:53	INFO	rewards = [2.59297617e-07
2021-05-22	10:09:53	INFO	rewards = [3.13735665e-07
2021-05-22	10:09:53	INFO	rewards = [4.51752281e-07
2021-05-22	10:09:53	INFO	rewards = [4.9802547e-07
2021-05-22	10:09:53	INFO	rewards = [3.59799473e-07
2021-05-22	10:09:53	INFO	rewards = [2.59938182e-07
2021-05-22	10:09:53	INFO	rewards = [2.86568906e-07
2021-05-22	10:09:53	INFO	rewards = [3.46745415e-07
2021-05-22	10:09:53	INFO	rewards = [2.21922624e-07
2021-05-22	10:09:53	INFO	rewards = [2.93504674e-07
2021-05-22	10:09:53	INFO	rewards = [3.55158942e-07
2021-05-22	10:09:53	INFO	rewards = [3.91580599e-07
2021-05-22	10:09:53	INFO	rewards = [2.82924751e-07
2021-05-22	10:09:53	INFO	rewards = [2.29169891e-07
2021-05-22	10:09:53	INFO	rewards = [2.52657995e-07
2021-05-22	10:09:53	INFO	rewards = [2.28023287e-07
2021-05-22	10:09:53	INFO	rewards = [1.64747829e-07
2021-05-22	10:09:53	INFO	rewards = [1.33447737e-07
2021-05-22	10:09:53	INFO	rewards = [9.64183946e-08
2021-05-22	10:09:53	INFO	rewards = [1.16670153e-07
2021-05-22	10:09:53	INFO	rewards = [1.54302573e-07
2021-05-22	10:09:53	INFO	rewards = [1.86712995e-07
2021-05-22	10:09:53	INFO	rewards = [2.25927303e-07
2021-05-22	10:09:53	INFO	rewards = [2.73370807e-07
2021-05-22	10:09:53	INFO	rewards = [3.61521985e-07
2021-05-22	10:09:53	INFO	rewards = [3.985578e-07
2021-05-22	10:09:53	INFO	rewards = [2.55060375e-07
2021-05-22	10:09:53	INFO	rewards = [2.81184294e-07
2021-05-22	10:09:53	INFO	rewards = [2.03145325e-07
2021-05-22	10:09:53	INFO	rewards = [1.64543992e-07
2021-05-22	10:09:53	INFO	rewards = [1.18884387e-07
2021-05-22	10:09:53	INFO	rewards = [1.57231091e-07
2021-05-22	10:09:53	INFO	rewards = [1.90261525e-07
2021-05-22	10:09:53	INFO	rewards = [2.30230898e-07
2021-05-22	10:09:53	INFO	rewards = [2.78592032e-07
2021-05-22	10:09:53	INFO	rewards = [2.25662939e-07
2021-05-22	10:09:53	INFO	rewards = [1.82784067e-07
2021-05-22	10:09:53	INFO	rewards = [2.21161534e-07
2021-05-22	10:09:53	INFO	rewards = [2.43823182e-07
2021-05-22	10:09:53	INFO	rewards = [1.97492563e-07
2021-05-22	10:09:53	INFO	rewards = [2.17732617e-07
2021-05-22	10:09:53	INFO	rewards = [2.40049512e-07
2021-05-22	10:09:53	INFO	rewards = [3.17466408e-07
2021-05-22	10:09:53	INFO	rewards = [3.84135658e-07
2021-05-22	10:09:53	INFO	rewards = [4.64801246e-07
2021-05-22	10:09:53	INFO	rewards = [6.69299443e-07
2021-05-22	10:09:53	INFO	rewards = [8.09820929e-07
2021-05-22	10:09:53	INFO	rewards = [5.18254346e-07
2021-05-22	10:09:53	INFO	rewards = [5.71332541e-07
2021-05-22	10:09:53	INFO	rewards = [6.29855355e-07
2021-05-22	10:09:53	INFO	rewards = [6.94393451e-07
2021-05-22	10:09:53	INFO	rewards = [7.65566515e-07
2021-05-22	10:09:53	INFO	rewards = [8.44048818e-07
2021-05-22	10:09:53	INFO	rewards = [7.61766525e-07
2021-05-22	10:09:53	INFO	rewards = [5.50381015e-07
2021-05-22	10:09:53	INFO	rewards = [4.96720694e-07
2021-05-22	10:09:53	INFO	rewards = [5.47644152e-07
2021-05-22	10:09:53	INFO	rewards = [3.9568723e-07
2021-05-22	10:09:53	INFO	rewards = [4.36266269e-07
2021-05-22	10:09:53	INFO	rewards = [3.93753227e-07
2021-05-22	10:09:53	INFO	rewards = [3.55381585e-07
2021-05-22	10:09:53	INFO	rewards = [2.27454371e-07
2021-05-22	10:09:53	INFO	rewards = [2.5077683e-07
2021-05-22	10:09:53	INFO	rewards = [3.03449374e-07
2021-05-22	10:09:53	INFO	rewards = [2.19248041e-07
2021-05-22	10:09:53	INFO	rewards = [2.41724856e-07
2021-05-22	10:09:53	INFO	rewards = [1.7464754e-07
2021-05-22	10:09:53	INFO	rewards = [1.2618268e-07
2021-05-22	10:09:53	INFO	rewards = [9.11668231e-08
2021-05-22	10:09:53	INFO	rewards = [7.38455501e-08
2021-05-22	10:09:53	INFO	rewards = [5.33543909e-08
2021-05-22	10:09:53	INFO	rewards = [7.68324708e-08
