2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   LSTM made Process-6
2021-04-23 12:42:24      DEBUG   Forward finished Process-6
2021-04-23 12:42:24      INFO   Result shape = torch.Size([10, 10, 13])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([10, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-9
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([10, 10, 13]), Process-9
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 10, 128]), Process-9
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 10, 128]), Process-9
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([10, 10, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-10
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([10, 10, 13]), Process-10
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 10, 128]), Process-10
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 10, 128]), Process-10
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   LSTM made Process-7
2021-04-23 12:42:24      DEBUG   Forward finished Process-7
2021-04-23 12:42:24      INFO   Result shape = torch.Size([10, 10, 13])
2021-04-23 12:42:24      DEBUG   LSTM made Process-8
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   Forward finished Process-8
2021-04-23 12:42:24      INFO   Result shape = torch.Size([10, 10, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   LSTM made Process-9
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   Forward finished Process-9
2021-04-23 12:42:24      INFO   Result shape = torch.Size([10, 10, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 10, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   LSTM made Process-10
2021-04-23 12:42:24      DEBUG   Forward finished Process-10
2021-04-23 12:42:24      INFO   Result shape = torch.Size([10, 10, 13])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-11
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 1, 13]), Process-11
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-11
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-11
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-12
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 1, 13]), Process-12
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-12
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-12
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   LSTM made Process-11
2021-04-23 12:42:24      DEBUG   Forward finished Process-11
2021-04-23 12:42:24      INFO   Result shape = torch.Size([1, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-13
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 1, 13]), Process-13
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-13
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-13
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-14
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 1, 13]), Process-14
2021-04-23 12:42:24      DEBUG   LSTM made Process-12
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-14
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-14
2021-04-23 12:42:24      DEBUG   Forward finished Process-12
2021-04-23 12:42:24      INFO   Result shape = torch.Size([1, 13])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-15
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([1, 1, 13]), Process-15
2021-04-23 12:42:24      DEBUG   LSTM made Process-13
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 1, 128]), Process-15
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 1, 128]), Process-15
2021-04-23 12:42:24      DEBUG   Forward finished Process-13
2021-04-23 12:42:24      INFO   Result shape = torch.Size([1, 13])
2021-04-23 12:42:24      DEBUG   LSTM made Process-14
2021-04-23 12:42:24      DEBUG   Forward finished Process-14
2021-04-23 12:42:24      INFO   Result shape = torch.Size([1, 13])
2021-04-23 12:42:24      DEBUG   LSTM made Process-15
2021-04-23 12:42:24      DEBUG   Forward finished Process-15
2021-04-23 12:42:24      INFO   Result shape = torch.Size([1, 13])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([10, 1, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-16
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([10, 1, 13]), Process-16
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 10, 128]), Process-16
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 10, 128]), Process-16
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([10, 1, 13])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-17
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([10, 1, 13]), Process-17
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 10, 128]), Process-17
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 10, 128]), Process-17
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      INFO   State shape = torch.Size([10, 1, 13])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-18
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([10, 1, 13]), Process-18
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 10, 128]), Process-18
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 10, 128]), Process-18
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      INFO   State shape = torch.Size([10, 1, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-19
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([10, 1, 13]), Process-19
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 10, 128]), Process-19
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 10, 128]), Process-19
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      INFO   Model Adderess = 0x7f8a0ec99be0
2021-04-23 12:42:24      INFO   State shape = torch.Size([10, 1, 13])
2021-04-23 12:42:24      DEBUG   Hidden, cell state made Process-20
2021-04-23 12:42:24      DEBUG   Input batch: torch.Size([10, 1, 13]), Process-20
2021-04-23 12:42:24      DEBUG   Hidden shape: torch.Size([1, 10, 128]), Process-20
2021-04-23 12:42:24      DEBUG   Cell shape: torch.Size([1, 10, 128]), Process-20
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   reshaped_i.shape = torch.Size([1, 1, 13])
2021-04-23 12:42:24      DEBUG   hidden_state.shape = torch.Size([1, 1, 128])
2021-04-23 12:42:24      DEBUG   cell_state.shape = torch.Size([1, 1, 128])
